2,toAlgebraNormalized,tredicik/f2705.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f21670.json,1,1,
2,toAlgebraNormalized,tredicik/f13953.json,0,5,Error: type 'datetime' is not allowed!
2,toAlgebraNormalized,tredicik/f13266.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f13478.json,1,1,
2,toAlgebraNormalized,tredicik/f1163.json,1,6,
2,toAlgebraNormalized,tredicik/f12506.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f14420.json,1,5,
2,toAlgebraNormalized,tredicik/f15681.json,1,0,
2,toAlgebraNormalized,tredicik/f23692.json,0,19,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f17321.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f16674.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f14659.json,1,1,
2,toAlgebraNormalized,tredicik/f20150.json,0,15,ref not resolved!
2,toAlgebraNormalized,tredicik/f13435.json,1,1,
2,toAlgebraNormalized,tredicik/f11310.json,1,2,
2,toAlgebraNormalized,tredicik/f22592.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f21615.json,1,3,
2,toAlgebraNormalized,tredicik/f13496.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f23443.json,1,10,
2,toAlgebraNormalized,tredicik/f12569.json,1,9,
2,toAlgebraNormalized,tredicik/f21140.json,1,8,
2,toAlgebraNormalized,tredicik/f12800.json,1,0,
2,toAlgebraNormalized,tredicik/f20448.json,1,10,
2,toAlgebraNormalized,tredicik/f15984.json,1,11,
2,toAlgebraNormalized,tredicik/f11396.json,1,8,
2,toAlgebraNormalized,tredicik/f16171.json,1,2,
2,toAlgebraNormalized,tredicik/f20064.json,1,1,
2,toAlgebraNormalized,tredicik/f13053.json,1,17,
2,toAlgebraNormalized,tredicik/f11872.json,1,0,
2,toAlgebraNormalized,tredicik/f16835.json,1,1,
2,toAlgebraNormalized,tredicik/f15850.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f242.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f19482.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f16.json,1,1,
2,toAlgebraNormalized,tredicik/f20715.json,1,0,
2,toAlgebraNormalized,tredicik/f16359.json,0,1,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f11782.json,1,10,
2,toAlgebraNormalized,tredicik/f20492.json,1,46,
2,toAlgebraNormalized,tredicik/f16108.json,0,10,Error: type 'any' is not allowed!
2,toAlgebraNormalized,tredicik/f14134.json,1,3,
2,toAlgebraNormalized,tredicik/f20401.json,1,1,
2,toAlgebraNormalized,tredicik/f14417.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f18765.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f12737.json,1,0,
2,toAlgebraNormalized,tredicik/f20841.json,1,4,
2,toAlgebraNormalized,tredicik/f18735.json,1,19,
2,toAlgebraNormalized,tredicik/f1914.json,0,16,ref not resolved!
2,toAlgebraNormalized,tredicik/f10041.json,1,24,
2,toAlgebraNormalized,tredicik/f21392.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f16854.json,1,13,
2,toAlgebraNormalized,tredicik/f23304.json,1,13,
2,toAlgebraNormalized,tredicik/f14350.json,1,2,
2,toAlgebraNormalized,tredicik/f23088.json,0,1,Error: Expected JsonArray or Sting in type but was {"$ref":"#/definitions/inline-package"}
2,toAlgebraNormalized,tredicik/f16685.json,1,1,
2,toAlgebraNormalized,tredicik/f18483.json,1,7,
2,toAlgebraNormalized,tredicik/f17039.json,1,1,
2,toAlgebraNormalized,tredicik/f1518.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f16924.json,1,2,
2,toAlgebraNormalized,tredicik/f14674.json,1,4,
2,toAlgebraNormalized,tredicik/f203.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17714.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f24046.json,1,1,
2,toAlgebraNormalized,tredicik/f16281.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f18661.json,1,3,
2,toAlgebraNormalized,tredicik/f18404.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f2336.json,1,9,
2,toAlgebraNormalized,tredicik/f1088.json,1,16,
2,toAlgebraNormalized,tredicik/f15529.json,1,3,
2,toAlgebraNormalized,tredicik/f23652.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f12040.json,1,5,
2,toAlgebraNormalized,tredicik/f15437.json,1,1,
2,toAlgebraNormalized,tredicik/f2849.json,1,0,
2,toAlgebraNormalized,tredicik/f17177.json,1,15,
2,toAlgebraNormalized,tredicik/f22358.json,1,17,
2,toAlgebraNormalized,tredicik/f21469.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f11918.json,1,9,
2,toAlgebraNormalized,tredicik/f10382.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f12250.json,1,3,
2,toAlgebraNormalized,tredicik/f24171.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f10004.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f23771.json,1,1,
2,toAlgebraNormalized,tredicik/f13730.json,1,0,
2,toAlgebraNormalized,tredicik/f20774.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22392.json,1,9,
2,toAlgebraNormalized,tredicik/f23135.json,1,1,
2,toAlgebraNormalized,tredicik/f10073.json,1,12,
2,toAlgebraNormalized,tredicik/f1876.json,1,10,
2,toAlgebraNormalized,tredicik/f23551.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f17179.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f21517.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f20842.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f19021.json,1,4,
2,toAlgebraNormalized,tredicik/f23457.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14048.json,1,0,
2,toAlgebraNormalized,tredicik/f24067.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2564.json,1,1,
2,toAlgebraNormalized,tredicik/f2822.json,1,3,
2,toAlgebraNormalized,tredicik/f16433.json,0,0,expected integer as value of minItems got "2"
2,toAlgebraNormalized,tredicik/f11634.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f16030.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13578.json,1,3,
2,toAlgebraNormalized,tredicik/f11357.json,1,17,
2,toAlgebraNormalized,tredicik/f23628.json,1,2,
2,toAlgebraNormalized,tredicik/f2213.json,1,11,
2,toAlgebraNormalized,tredicik/f24569.json,0,10,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f13721.json,0,11,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f23072.json,1,5,
2,toAlgebraNormalized,tredicik/f12363.json,1,6,
2,toAlgebraNormalized,tredicik/f14995.json,0,26,Unsupported URI
2,toAlgebraNormalized,tredicik/f20932.json,1,3,
2,toAlgebraNormalized,tredicik/f12827.json,0,25,Error: Expected JsonArray or Sting in type but was {"enum":["Service-Unit-Schema.json"]}
2,toAlgebraNormalized,tredicik/f18600.json,1,10,
2,toAlgebraNormalized,tredicik/f1156.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20533.json,1,1,
2,toAlgebraNormalized,tredicik/f1051.json,1,0,
2,toAlgebraNormalized,tredicik/f22568.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f2535.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18466.json,1,1,
2,toAlgebraNormalized,tredicik/f18899.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22632.json,1,8,
2,toAlgebraNormalized,tredicik/f10668.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f24397.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f12147.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f17473.json,1,0,
2,toAlgebraNormalized,tredicik/f13159.json,1,0,
2,toAlgebraNormalized,tredicik/f23065.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12305.json,1,0,
2,toAlgebraNormalized,tredicik/f1324.json,1,0,
2,toAlgebraNormalized,tredicik/f14640.json,1,1,
2,toAlgebraNormalized,tredicik/f20542.json,1,0,
2,toAlgebraNormalized,tredicik/f18994.json,1,1,
2,toAlgebraNormalized,tredicik/f22726.json,1,0,
2,toAlgebraNormalized,tredicik/f10967.json,0,6,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f2494.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f10388.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f23244.json,1,12,
2,toAlgebraNormalized,tredicik/f13789.json,1,4,
2,toAlgebraNormalized,tredicik/f22558.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f14227.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f1969.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f17777.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f18101.json,1,0,
2,toAlgebraNormalized,tredicik/f16525.json,1,0,
2,toAlgebraNormalized,tredicik/f18371.json,1,6,
2,toAlgebraNormalized,tredicik/f22026.json,1,0,
2,toAlgebraNormalized,tredicik/f14842.json,1,1,
2,toAlgebraNormalized,tredicik/f22633.json,1,0,
2,toAlgebraNormalized,tredicik/f15360.json,1,17,
2,toAlgebraNormalized,tredicik/f20518.json,1,1,
2,toAlgebraNormalized,tredicik/f22190.json,1,17,
2,toAlgebraNormalized,tredicik/f13676.json,1,0,
2,toAlgebraNormalized,tredicik/f22766.json,1,0,
2,toAlgebraNormalized,tredicik/f12396.json,1,1,
2,toAlgebraNormalized,tredicik/f13301.json,1,0,
2,toAlgebraNormalized,tredicik/f22400.json,1,18,
2,toAlgebraNormalized,tredicik/f1788.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11599.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14615.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f14221.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22802.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f2218.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f10317.json,1,4,
2,toAlgebraNormalized,tredicik/f18938.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f11553.json,1,1,
2,toAlgebraNormalized,tredicik/f13509.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f12428.json,1,0,
2,toAlgebraNormalized,tredicik/f16229.json,1,13,
2,toAlgebraNormalized,tredicik/f16740.json,1,13,
2,toAlgebraNormalized,tredicik/f11815.json,1,13,
2,toAlgebraNormalized,tredicik/f16712.json,0,2,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f21515.json,1,0,
2,toAlgebraNormalized,tredicik/f10195.json,1,1,
2,toAlgebraNormalized,tredicik/f17359.json,1,11,
2,toAlgebraNormalized,tredicik/f19289.json,1,1,
2,toAlgebraNormalized,tredicik/f11179.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f21530.json,1,1,
2,toAlgebraNormalized,tredicik/f24443.json,1,11,
2,toAlgebraNormalized,tredicik/f19882.json,1,0,
2,toAlgebraNormalized,tredicik/f20214.json,1,1,
2,toAlgebraNormalized,tredicik/f19378.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f12628.json,0,23,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f16152.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f2525.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10126.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18626.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f21240.json,1,0,
2,toAlgebraNormalized,tredicik/f21361.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f21157.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f18341.json,1,1,
2,toAlgebraNormalized,tredicik/f13259.json,1,4,
2,toAlgebraNormalized,tredicik/f18127.json,1,0,
2,toAlgebraNormalized,tredicik/f20940.json,1,5,
2,toAlgebraNormalized,tredicik/f19280.json,1,1,
2,toAlgebraNormalized,tredicik/f1616.json,0,0,Error: type 'list' is not allowed!
2,toAlgebraNormalized,tredicik/f20483.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14773.json,1,1,
2,toAlgebraNormalized,tredicik/f10664.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f10120.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f22441.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22619.json,1,0,
2,toAlgebraNormalized,tredicik/f22806.json,1,8,
2,toAlgebraNormalized,tredicik/f21833.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f24328.json,1,1,
2,toAlgebraNormalized,tredicik/f22926.json,1,2,
2,toAlgebraNormalized,tredicik/f11982.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f18154.json,1,0,
2,toAlgebraNormalized,tredicik/f20893.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f20894.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18112.json,1,12,
2,toAlgebraNormalized,tredicik/f20054.json,1,11,
2,toAlgebraNormalized,tredicik/f11453.json,1,1,
2,toAlgebraNormalized,tredicik/f22624.json,1,10,
2,toAlgebraNormalized,tredicik/f18958.json,1,0,
2,toAlgebraNormalized,tredicik/f12661.json,1,1,
2,toAlgebraNormalized,tredicik/f20211.json,1,5,
2,toAlgebraNormalized,tredicik/f1857.json,0,6,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f10863.json,1,4,
2,toAlgebraNormalized,tredicik/f11512.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10346.json,1,4,
2,toAlgebraNormalized,tredicik/f15270.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10499.json,1,1,
2,toAlgebraNormalized,tredicik/f20204.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22731.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18090.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21309.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f20505.json,1,13,
2,toAlgebraNormalized,tredicik/f22765.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f18654.json,1,10,
2,toAlgebraNormalized,tredicik/f17638.json,1,7,
2,toAlgebraNormalized,tredicik/f22662.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18710.json,1,7,
2,toAlgebraNormalized,tredicik/f13537.json,1,6,
2,toAlgebraNormalized,tredicik/f14410.json,1,0,
2,toAlgebraNormalized,tredicik/f17756.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f10586.json,1,10,
2,toAlgebraNormalized,tredicik/f10259.json,0,60,Unsupported URI
2,toAlgebraNormalized,tredicik/f23276.json,0,47,ref not resolved!
2,toAlgebraNormalized,tredicik/f10894.json,1,19,
2,toAlgebraNormalized,tredicik/f1807.json,1,12,
2,toAlgebraNormalized,tredicik/f23830.json,1,22,
2,toAlgebraNormalized,tredicik/f11751.json,1,17,
2,toAlgebraNormalized,tredicik/f23800.json,1,13,
2,toAlgebraNormalized,tredicik/f23479.json,1,2,
2,toAlgebraNormalized,tredicik/f22008.json,1,2,
2,toAlgebraNormalized,tredicik/f2430.json,1,9,
2,toAlgebraNormalized,tredicik/f10262.json,1,12,
2,toAlgebraNormalized,tredicik/f13787.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f22753.json,1,3,
2,toAlgebraNormalized,tredicik/f18264.json,1,10,
2,toAlgebraNormalized,tredicik/f13473.json,1,3,
2,toAlgebraNormalized,tredicik/f10153.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f14289.json,0,5,ref not resolved!
2,toAlgebraNormalized,tredicik/f18044.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18561.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f19920.json,1,2,
2,toAlgebraNormalized,tredicik/f16271.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1974.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18197.json,1,8,
2,toAlgebraNormalized,tredicik/f11423.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1489.json,1,7,
2,toAlgebraNormalized,tredicik/f14290.json,1,7,
2,toAlgebraNormalized,tredicik/f19865.json,1,1,
2,toAlgebraNormalized,tredicik/f19295.json,1,1,
2,toAlgebraNormalized,tredicik/f13209.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11614.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f11128.json,1,8,
2,toAlgebraNormalized,tredicik/f13905.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f16532.json,1,0,
2,toAlgebraNormalized,tredicik/f12952.json,1,3,
2,toAlgebraNormalized,tredicik/f284.json,1,4,
2,toAlgebraNormalized,tredicik/f23779.json,1,0,
2,toAlgebraNormalized,tredicik/f16204.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13388.json,1,1,
2,toAlgebraNormalized,tredicik/f2052.json,1,1,
2,toAlgebraNormalized,tredicik/f17409.json,1,12,
2,toAlgebraNormalized,tredicik/f23421.json,1,12,
2,toAlgebraNormalized,tredicik/f10076.json,1,9,
2,toAlgebraNormalized,tredicik/f16274.json,1,14,
2,toAlgebraNormalized,tredicik/f23611.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15367.json,0,0,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f23907.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12916.json,1,0,
2,toAlgebraNormalized,tredicik/f1052.json,1,1,
2,toAlgebraNormalized,tredicik/f23882.json,1,3,
2,toAlgebraNormalized,tredicik/f13358.json,1,0,
2,toAlgebraNormalized,tredicik/f13887.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f19359.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f16682.json,1,9,
2,toAlgebraNormalized,tredicik/f22373.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f14670.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f22613.json,0,3,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f10508.json,1,12,
2,toAlgebraNormalized,tredicik/f20480.json,1,0,
2,toAlgebraNormalized,tredicik/f18832.json,1,2,
2,toAlgebraNormalized,tredicik/f13858.json,1,2,
2,toAlgebraNormalized,tredicik/f12439.json,0,3,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f17733.json,1,11,
2,toAlgebraNormalized,tredicik/f14113.json,1,1,
2,toAlgebraNormalized,tredicik/f18359.json,1,7,
2,toAlgebraNormalized,tredicik/f21125.json,1,7,
2,toAlgebraNormalized,tredicik/f22192.json,1,27,
2,toAlgebraNormalized,tredicik/f22272.json,1,17,
2,toAlgebraNormalized,tredicik/f1413.json,1,16,
2,toAlgebraNormalized,tredicik/f10987.json,1,1,
2,toAlgebraNormalized,tredicik/f13808.json,1,11,
2,toAlgebraNormalized,tredicik/f16487.json,1,12,
2,toAlgebraNormalized,tredicik/f12568.json,1,1,
2,toAlgebraNormalized,tredicik/f17512.json,1,29,
2,toAlgebraNormalized,tredicik/f11674.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f16862.json,1,4,
2,toAlgebraNormalized,tredicik/f11397.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f22446.json,1,10,
2,toAlgebraNormalized,tredicik/f11312.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f20440.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f19016.json,1,7,
2,toAlgebraNormalized,tredicik/f10393.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f19493.json,1,10,
2,toAlgebraNormalized,tredicik/f17571.json,1,1,
2,toAlgebraNormalized,tredicik/f17453.json,1,3,
2,toAlgebraNormalized,tredicik/f10964.json,1,1,
2,toAlgebraNormalized,tredicik/f1755.json,1,19,
2,toAlgebraNormalized,tredicik/f15654.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2648.json,0,10,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14645.json,1,16,
2,toAlgebraNormalized,tredicik/f2228.json,1,0,
2,toAlgebraNormalized,tredicik/f18449.json,1,2,
2,toAlgebraNormalized,tredicik/f24051.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f152.json,1,1,
2,toAlgebraNormalized,tredicik/f23885.json,1,13,
2,toAlgebraNormalized,tredicik/f16076.json,1,10,
2,toAlgebraNormalized,tredicik/f22135.json,0,3,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19892.json,1,4,
2,toAlgebraNormalized,tredicik/f16670.json,1,3,
2,toAlgebraNormalized,tredicik/f15684.json,1,1,
2,toAlgebraNormalized,tredicik/f10557.json,1,1,
2,toAlgebraNormalized,tredicik/f21218.json,1,3,
2,toAlgebraNormalized,tredicik/f1582.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17718.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f14329.json,1,2,
2,toAlgebraNormalized,tredicik/f16903.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13946.json,0,9,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f19900.json,1,3,
2,toAlgebraNormalized,tredicik/f10093.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f20788.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f20502.json,1,1,
2,toAlgebraNormalized,tredicik/f22932.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15590.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21165.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f14509.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f20929.json,1,0,
2,toAlgebraNormalized,tredicik/f16982.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13361.json,1,0,
2,toAlgebraNormalized,tredicik/f22087.json,1,23,
2,toAlgebraNormalized,tredicik/f17886.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f14142.json,1,0,
2,toAlgebraNormalized,tredicik/f1689.json,1,0,
2,toAlgebraNormalized,tredicik/f1655.json,1,0,
2,toAlgebraNormalized,tredicik/f10166.json,0,0,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f20451.json,1,1,
2,toAlgebraNormalized,tredicik/f15917.json,1,0,
2,toAlgebraNormalized,tredicik/f21337.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12124.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1355.json,1,0,
2,toAlgebraNormalized,tredicik/f23503.json,1,1,
2,toAlgebraNormalized,tredicik/f12082.json,0,17,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f21436.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f13138.json,1,0,
2,toAlgebraNormalized,tredicik/f16380.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f23545.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19957.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16776.json,1,12,
2,toAlgebraNormalized,tredicik/f21377.json,1,5,
2,toAlgebraNormalized,tredicik/f17362.json,1,3,
2,toAlgebraNormalized,tredicik/f23864.json,1,4,
2,toAlgebraNormalized,tredicik/f21583.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f23677.json,1,9,
2,toAlgebraNormalized,tredicik/f24379.json,1,7,
2,toAlgebraNormalized,tredicik/f12618.json,1,2,
2,toAlgebraNormalized,tredicik/f1742.json,1,20,
2,toAlgebraNormalized,tredicik/f12186.json,1,10,
2,toAlgebraNormalized,tredicik/f12958.json,1,2,
2,toAlgebraNormalized,tredicik/f14287.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f20114.json,1,7,
2,toAlgebraNormalized,tredicik/f18573.json,0,0,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f2212.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f18577.json,1,4,
2,toAlgebraNormalized,tredicik/f18069.json,1,1,
2,toAlgebraNormalized,tredicik/f10498.json,1,9,
2,toAlgebraNormalized,tredicik/f12668.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f18966.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f15000.json,1,1,
2,toAlgebraNormalized,tredicik/f12879.json,1,16,
2,toAlgebraNormalized,tredicik/f23665.json,1,0,
2,toAlgebraNormalized,tredicik/f14202.json,1,0,
2,toAlgebraNormalized,tredicik/f24148.json,1,12,
2,toAlgebraNormalized,tredicik/f12677.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f22050.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f24543.json,1,4,
2,toAlgebraNormalized,tredicik/f15051.json,1,1,
2,toAlgebraNormalized,tredicik/f14333.json,0,24,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f17022.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f164.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19672.json,1,0,
2,toAlgebraNormalized,tredicik/f16935.json,1,0,
2,toAlgebraNormalized,tredicik/f22574.json,1,11,
2,toAlgebraNormalized,tredicik/f11510.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f23857.json,1,1,
2,toAlgebraNormalized,tredicik/f14387.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2026.json,0,10,Not a JSON Array: {"$ref":"retail-stream-schema-ingress.json#"}
2,toAlgebraNormalized,tredicik/f1162.json,1,13,
2,toAlgebraNormalized,tredicik/f11701.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f12637.json,1,6,
2,toAlgebraNormalized,tredicik/f23721.json,1,0,
2,toAlgebraNormalized,tredicik/f20250.json,1,0,
2,toAlgebraNormalized,tredicik/f13449.json,1,1,
2,toAlgebraNormalized,tredicik/f2737.json,1,0,
2,toAlgebraNormalized,tredicik/f23121.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15325.json,1,1,
2,toAlgebraNormalized,tredicik/f13662.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21044.json,1,4,
2,toAlgebraNormalized,tredicik/f1543.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f17948.json,1,6,
2,toAlgebraNormalized,tredicik/f18666.json,1,1,
