2,toAlgebraNormalized+notElimination,tredicik/f19166.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f17447.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f20466.json,1,125609,
2,toAlgebraNormalized+notElimination,tredicik/f22246.json,0,58,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15968.json,0,17,REException: expected ')' at position 35
2,toAlgebraNormalized+notElimination,tredicik/f1560.json,0,8,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f23862.json,0,12,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f17953.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24566.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f14751.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f17247.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14336.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12937.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f19080.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12329.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19421.json,0,71,REException: integer expected at position 21
2,toAlgebraNormalized+notElimination,tredicik/f17144.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24236.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f15953.json,0,27,Expected JsonObject but was JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f14476.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23192.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1289.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f13125.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f17664.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1265.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f17408.json,0,11,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f2471.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f2011.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21079.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f10221.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23788.json,0,9,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f2845.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17669.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f10907.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12270.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f19499.json,1,58,
2,toAlgebraNormalized+notElimination,tredicik/f10485.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11259.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11511.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f13144.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1870.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11829.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21323.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16830.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f12047.json,1,494,
2,toAlgebraNormalized+notElimination,tredicik/f17295.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10121.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1326.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f11923.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10396.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15673.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f14841.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17978.json,0,1,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17709.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1630.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14888.json,1,138158,
2,toAlgebraNormalized+notElimination,tredicik/f13219.json,1,1819,
2,toAlgebraNormalized+notElimination,tredicik/f1595.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18169.json,1,2035,
2,toAlgebraNormalized+notElimination,tredicik/f1626.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f22567.json,0,21,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f15082.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21475.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f17755.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1593.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14506.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10554.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f100.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17145.json,0,30,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f18637.json,0,20,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f24260.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24451.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f16134.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f13238.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f13853.json,0,18,Error: Expected JsonArray or Sting in type but was [{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'init_recurring_authorize3d'"."required":true."type":"string"."pattern":"^init_recurring_authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/
2,toAlgebraNormalized+notElimination,tredicik/f15656.json,0,24,REException: expected ']' at position 25
2,toAlgebraNormalized+notElimination,tredicik/f12131.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f12967.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f19252.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f18717.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f16177.json,1,56,
2,toAlgebraNormalized+notElimination,tredicik/f1505.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f15401.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20769.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19065.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1859.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21771.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16209.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f16853.json,1,149,
2,toAlgebraNormalized+notElimination,tredicik/f1929.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18312.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15402.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19928.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f24249.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f21867.json,0,13,REException: At position 39 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f13566.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f22908.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f16053.json,0,23,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f12224.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19041.json,0,46,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f2697.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20740.json,1,462,
2,toAlgebraNormalized+notElimination,tredicik/f20581.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f17402.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22219.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f24004.json,0,41,REException: At position 29 in regular expression pattern:quantifier (?*+{}) without preceding token
2,toAlgebraNormalized+notElimination,tredicik/f15240.json,1,452,
2,toAlgebraNormalized+notElimination,tredicik/f1895.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f22565.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1512.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18243.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15070.json,1,431,
2,toAlgebraNormalized+notElimination,tredicik/f20833.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1942.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f10665.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10534.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15706.json,1,197,
2,toAlgebraNormalized+notElimination,tredicik/f20432.json,1,58,
2,toAlgebraNormalized+notElimination,tredicik/f1760.json,0,17,Error: type 'int' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f1664.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16840.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14450.json,0,33,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12459.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f13172.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f19472.json,0,136,REException: At position 6 in regular expression pattern:attempted to repeat a token that is already repeated
2,toAlgebraNormalized+notElimination,tredicik/f20812.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f1397.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f16617.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20019.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f23832.json,1,43,
2,toAlgebraNormalized+notElimination,tredicik/f15415.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2186.json,0,16,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f17936.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f11135.json,0,17,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f13573.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f12743.json,0,9,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f17149.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19257.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2544.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f24463.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18659.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10429.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f16240.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f18486.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f2722.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2477.json,0,24,Error: type 'long' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10648.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f16660.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13665.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11481.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f22261.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16867.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11520.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f20316.json,1,57,
2,toAlgebraNormalized+notElimination,tredicik/f11548.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f11574.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20971.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1584.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17026.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f20420.json,1,48,
2,toAlgebraNormalized+notElimination,tredicik/f18417.json,0,13,Error: type 'mixed' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12988.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19763.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17602.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f15847.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21987.json,1,71,
2,toAlgebraNormalized+notElimination,tredicik/f1493.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f15653.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22910.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10307.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f21980.json,1,281,
2,toAlgebraNormalized+notElimination,tredicik/f12333.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f11477.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f18450.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18522.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15244.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f14715.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f2360.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13200.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f18373.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1434.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f2174.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f16329.json,0,18,REException: expected ')' at position 35
2,toAlgebraNormalized+notElimination,tredicik/f20303.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11997.json,1,612,
2,toAlgebraNormalized+notElimination,tredicik/f2801.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10449.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1647.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13605.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f15779.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f2155.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f22618.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f12239.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17847.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f10067.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17906.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f28.json,0,13,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12633.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10820.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11360.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f2736.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1834.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19013.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20144.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10918.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12141.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f11693.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f23890.json,1,295,
2,toAlgebraNormalized+notElimination,tredicik/f15416.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f18173.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f21784.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20096.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f10023.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f15991.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14843.json,0,13,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f13321.json,1,213,
2,toAlgebraNormalized+notElimination,tredicik/f20172.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11489.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f17249.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f23292.json,0,7,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f14381.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f16565.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f16024.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16809.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22407.json,1,638,
2,toAlgebraNormalized+notElimination,tredicik/f22372.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20545.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f1659.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f22924.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f20253.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24013.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f11792.json,0,12,Error: type 'long' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10867.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1046.json,0,25,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f19805.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18721.json,0,10,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f1924.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f13520.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10029.json,1,1293,
2,toAlgebraNormalized+notElimination,tredicik/f1169.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f17957.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f22500.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f18209.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f1570.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1294.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15624.json,0,24,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f20795.json,1,135,
2,toAlgebraNormalized+notElimination,tredicik/f23350.json,1,21682,
2,toAlgebraNormalized+notElimination,tredicik/f24104.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12616.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12500.json,0,10,Not a JSON Object: [{"title":"Animators"."description":"Text animators"."items":{"properties":[{"title":"Animated Properties"."description":"Text animator animated properties"."properties":[{"title":"Position"."description":"Text animator Position"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Anchor Point"."description":"Text animator Anchor Point"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Scale"."description":"Text animator Scale"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Skew"."description":"Text animator Skew"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Skew Axis"."description":"Text animator Skew Axis"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object
2,toAlgebraNormalized+notElimination,tredicik/f15672.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15152.json,0,7,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10582.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f22901.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18862.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11774.json,1,195,
2,toAlgebraNormalized+notElimination,tredicik/f23640.json,0,13,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f2147.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f16462.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23812.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f17846.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f13672.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f17069.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10956.json,0,22,Expected JsonObject but was JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f14312.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f24218.json,1,85,
2,toAlgebraNormalized+notElimination,tredicik/f18422.json,1,780,
2,toAlgebraNormalized+notElimination,tredicik/f23164.json,1,51,
2,toAlgebraNormalized+notElimination,tredicik/f16561.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f21910.json,0,11,Not a JSON Array: null
2,toAlgebraNormalized+notElimination,tredicik/f1950.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f20218.json,0,26,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f24507.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22006.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f22326.json,0,20,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f19148.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f14421.json,0,24,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f13062.json,1,67,
2,toAlgebraNormalized+notElimination,tredicik/f20100.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f16130.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f13711.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f17857.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f1470.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f12728.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12507.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f24102.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21225.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10599.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f14034.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f19269.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f10885.json,0,11,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f20013.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16860.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13052.json,1,316,
2,toAlgebraNormalized+notElimination,tredicik/f22863.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f15992.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f12801.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f11682.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f17745.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f15045.json,1,163,
2,toAlgebraNormalized+notElimination,tredicik/f24182.json,0,10,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12410.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f21786.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1694.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f10433.json,0,6,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f24518.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18881.json,1,187,
2,toAlgebraNormalized+notElimination,tredicik/f1722.json,0,33,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11719.json,0,33,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f1230.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21247.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f13845.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f23175.json,1,159,
2,toAlgebraNormalized+notElimination,tredicik/f19099.json,0,27,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f11605.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f12240.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f14022.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13829.json,0,17,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14256.json,0,32,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22046.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13664.json,0,30,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22711.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2055.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f10513.json,0,12,Error: type 'privateKey' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f21295.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f21038.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f14224.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f19369.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12535.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13934.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f23466.json,0,17,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16511.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20324.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13684.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f20978.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f1670.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f21656.json,1,45,
2,toAlgebraNormalized+notElimination,tredicik/f18102.json,0,37,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10131.json,0,24,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f19345.json,0,11,Expected JsonObject but was JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f1794.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f18978.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f15985.json,0,16,Unsupported URI
